0,299.9201949746516
1,299.8994288900583
2,299.8872576041595
3,299.8912203689181
4,299.88496381369555
5,299.8853418917753
6,299.8754467104462
7,299.89122872251926
8,299.8720499046861
9,299.8747690823325
10,299.8643064723222
11,299.8647970619286
12,299.8727136784047
13,299.87344413109764
14,299.8620342807831
15,299.89578379570827
16,299.9008099015755
17,299.9020573147445
18,299.89444781158073
19,299.8891707443937
20,299.886387098042
21,299.8831283855722
22,299.8827340486821
23,299.8948080270101
24,299.8819255842994
25,299.8898512109744
26,299.89385519255785
27,299.8947088670014
28,299.89330959479736
29,299.9106758057406
30,299.8981506024391
31,299.90252365658074
32,299.8820234223714
33,299.9034593808698
34,299.9188216372992
35,299.9137139273589
36,299.9104765819742
37,299.93896602005543
38,299.9596769946572
39,299.9491374125544
40,299.9658990734173
41,299.9595808157867
42,299.9771072778905
43,299.9656565195182
44,299.9760854137206
45,299.9770132284258
46,299.967022313294
47,299.95862903049726
48,299.96609061184284
49,299.9778750416585
50,299.96971904381496
51,299.96887698428554
52,299.9648323105319
53,299.96825777071905
54,299.96476073125575
55,299.9687228117389
56,299.9741802500962
57,299.9585255868291
58,299.9571532946984
59,299.94286955467095
60,299.9381816693168
61,299.9414844988558
62,299.93521475235445
63,299.938883587724
64,299.9335913115415
65,299.9260147665999
66,299.9208850185882
67,299.9096997729499
68,299.91485899007563
69,299.91934822601286
70,299.9039464580721
71,299.902480184777
72,299.89822072518416
73,299.89316486214284
74,299.89818865239266
75,299.90025105773935
76,299.8898712106396
77,299.89389997718723
78,299.89243158416065
79,299.88184131313693
80,299.892192183545
81,299.89093189838786
82,299.902213079277
83,299.9014067386447
84,299.9105925463104
85,299.9133107823818
86,299.9169936959857
87,299.9244469260265
88,299.9088128898597
89,299.91501037666296
90,299.92520694866397
91,299.93753913838395
92,299.9321527405417
93,299.93254222311424
94,299.9275719171401
95,299.9355793200083
96,299.9238282735831
97,299.9275804657833
98,299.93932708344204
99,299.93949698225765
100,299.9437416231328
101,299.95939397939884
102,299.96527233200584
103,299.9670624266252
104,299.96155908860584
105,299.95409423393926
106,299.9558782088701
107,299.9623764904948
108,299.9578799578206
109,299.9642558858992
110,299.9511203744488
111,299.95512029041805
112,299.9574184743651
113,299.9549214289482
114,299.9678353785451
115,299.96049034580375
116,299.94102669446545
117,299.9217631526649
118,299.93575211208065
119,299.93498038720236
120,299.9415048942774
121,299.92606575037894
122,299.91431237971176
123,299.91059028247395
124,299.9195735446578
125,299.94196280521686
126,299.9137876362893
127,299.90763507548724
128,299.9191821501176
129,299.9224060071076
130,299.91969552760315
131,299.93401471935937
132,299.93270994444873
133,299.92257720289837
134,299.92588651701027
135,299.9457794301397
136,299.9430646177994
137,299.93982596077274
138,299.94225667111715
139,299.92827025217605
140,299.9423998425798
141,299.95218800991296
142,299.94775342648524
143,299.9472503188568
144,299.958748122062
145,299.97965440830654
146,299.99085775570785
147,299.9452948730288
148,299.9521287684477
149,299.9724810589481
150,299.960258663077
151,299.95116413347665
152,299.9873148143643
153,299.9858356956708
154,299.9854484839713
155,299.9916489746845
156,299.9919428704399
157,300.0032174372957
158,300.0007038255611
159,300.0188033077272
160,300.00778627286957
161,300.022879118196
162,299.99890010735476
163,300.0016728847351
164,299.9932549457543
165,300.01518396084185
166,299.99391226718535
167,299.9643324140327
168,299.9494856519208
169,299.93522455614766
170,299.92309962064917
171,299.91400360893175
172,299.90244253030784
173,299.8873095235083
174,299.8957536730516
175,299.8886941690823
176,299.88165230190685
177,299.8722974404205
178,299.88334955011743
179,299.88031668373753
180,299.87929233109486
181,299.8738469091347
182,299.86319574892104
183,299.86104451008094
184,299.8859619507361
185,299.8822146107152
186,299.8803649980662
187,299.8746451197188
188,299.8786504797066
189,299.8844807722478
190,299.9013096973935
191,299.9071458729013
192,299.89586466426215
193,299.9066267876783
194,299.9177580370315
195,299.9297056328696
196,299.9306599906813
197,299.9270488563528
198,299.92954873553265
199,299.93893627745496
200,299.94844321904066
201,299.9597048443724
202,299.95626375866556
203,299.96623523205375
204,299.96165555791123
205,299.96833740511227
206,299.9872376766306
207,299.9849866129516
208,299.98943067525926
209,299.98311786116994
210,299.9899086004865
211,300.0039631157333
212,300.0011901219335
213,300.02135711854197
214,300.029865173854
215,300.03196199565696
216,300.0471534354601
217,300.0550811631606
218,300.0491012856114
219,300.0559333810974
220,300.0532638038272
221,300.0573575815074
222,300.0601568364144
223,300.06062231159666
224,300.0544627774214
225,300.0516184909334
226,300.0600609900058
227,300.0592629560511
228,300.05895731464585
229,300.0592281572436
230,300.04542246362365
231,300.04284482615896
232,300.03021366564815
233,300.03160173363614
234,300.02911798187455
235,300.0187468004046
236,300.0191748060927
237,300.0122912154178
238,300.008237893545
239,299.99630941967496
240,299.9943116675426
241,299.98046444006195
242,299.9777574084536
243,299.9681843154368
244,299.9650732318397
245,299.9555512778264
246,299.9506556154019
247,299.9668785811148
248,299.96274224487036
249,299.9557192112745
250,299.9460954164075
251,299.952727311836
252,299.94108973590323
253,299.9413847762851
254,299.92711235117594
255,299.92638680608127
256,299.9244523898436
257,299.9217391463279
258,299.92650371755866
259,299.921038583007
260,299.9166562686181
261,299.91241038454945
262,299.91596030629745
263,299.91582046821986
264,299.9149909873292
265,299.90203466541846
266,299.9080352639915
267,299.90048204603147
268,299.9088492803879
269,299.9073198708014
270,299.9012254850995
271,299.905373297422
272,299.9102950382958
273,299.9015795407461
274,299.90936389588575
275,299.8984649735202
276,299.9065897358158
277,299.91473400647556
278,299.91659887414505
279,299.9140046264136
280,299.90205868080653
281,299.9177036515446
282,299.8925374515854
283,299.89086993950576
284,299.8906913530742
285,299.89601793781475
286,299.9007775786628
287,299.8843155806332
288,299.8745996497188
289,299.8762511836013
290,299.86865154880695
291,299.8591894341603
292,299.86822806118727
293,299.8708410389153
294,299.86139942120565
295,299.8568962874364
296,299.8544382319955
297,299.85213186877024
298,299.8355149602676
299,299.8668591833108
300,299.8375148303988
301,299.832867621953
302,299.8207555887677
303,299.8273532008741
304,299.80737450542665
305,299.810303673088
306,299.8056209916371
307,299.79684664310025
308,299.7990323558491
309,299.7938406432635
310,299.7980006192463
311,299.81518815672524
312,299.80623745116736
313,299.8052355531544
314,299.80026392462656
315,299.7971861964287
316,299.8148665079976
317,299.81900204606535
318,299.8150591539874
319,299.8246909478751
320,299.8129763136653
321,299.8347143907314
322,299.83828543345743
323,299.835222575426
324,299.8419189029232
325,299.8504493478832
326,299.84788339558014
327,299.8459703417114
328,299.847572130044
329,299.8434209578718
330,299.85466645776046
331,299.8602170859968
332,299.8636458025324
333,299.86720653829263
334,299.850358973411
335,299.8491889951876
336,299.86490901892046
337,299.8496679505891
338,299.87287075515326
339,299.86805893202205
340,299.86952428921177
341,299.8884031969035
342,299.89892525157387
343,299.8860858588571
344,299.9011883706998
345,299.8996125595353
346,299.90152475457177
347,299.9071403935682
348,299.90412298124767
349,299.9117532211265
350,299.91673147946256
351,299.90226615094343
352,299.88501859905153
353,299.89522336655295
354,299.8884182904027
355,299.8884846163634
356,299.87709078410734
357,299.8823530611695
358,299.88304071982674
359,299.8869115032027
360,299.87751014816774
361,299.8736110882818
362,299.8592066222836
363,299.9031948443369
364,299.8889452464685
365,299.8700340409973
366,299.87618000722654
367,299.88168524888493
368,299.8889751967666
369,299.8761945210669
370,299.8755730619128
371,299.88951644625143
372,299.88293204021494
373,299.8887792680597
374,299.8721987434339
375,299.8765319249707
376,299.8812967314223
377,299.88018889727994
378,299.8945225994993
379,299.892148493336
380,299.8935278245618
381,299.8948171478035
382,299.89890418578193
383,299.90077647860136
384,299.8873520133156
385,299.90233081809555
386,299.8826327367848
387,299.884341561849
388,299.88726590375734
389,299.874414195923
390,299.8742565493002
391,299.87247209394525
392,299.88099704936167
393,299.8820085656433
