0,299.9205017747967
1,299.9002896454618
2,299.892997538872
3,299.8904007250363
4,299.8839300053535
5,299.8847475530553
6,299.8766075082347
7,299.8904718892165
8,299.8776434629159
9,299.8754115542612
10,299.86796406175023
11,299.8662415722698
12,299.8771401470672
13,299.8795364456191
14,299.8701589455877
15,299.89220299919
16,299.9066173630659
17,299.90130181656076
18,299.8973034026267
19,299.89411149078984
20,299.8857141395828
21,299.88976669514244
22,299.88673962628974
23,299.8934315235475
24,299.88869248709796
25,299.8912285700212
26,299.8980888335746
27,299.89453769678147
28,299.8925392127246
29,299.90888648421895
30,299.90271175264706
31,299.89869022425273
32,299.87966370582654
33,299.901806566124
34,299.91876705066693
35,299.91556740989665
36,299.90889456065884
37,299.93520970625946
38,299.9549807484634
39,299.9508625483493
40,299.9685806338363
41,299.9590648440081
42,299.9763290603121
43,299.9712919170404
44,299.9771099693509
45,299.97446802565213
46,299.9734688809648
47,299.9635778877922
48,299.9708879478425
49,299.9797913219686
50,299.9754372349766
51,299.96492524421313
52,299.96940458273326
53,299.970246365424
54,299.96211473721917
55,299.96894392170145
56,299.97396261909466
57,299.96271679300787
58,299.95411810348224
59,299.9451020740558
60,299.94469761902457
61,299.9437783607702
62,299.9391497564667
63,299.94489320799937
64,299.9377709626407
65,299.9265409066226
66,299.91770920602494
67,299.91122755385334
68,299.92208973936664
69,299.92090843291936
70,299.9079570709092
71,299.9046719346638
72,299.900207731982
73,299.9016975329966
74,299.8985819099583
75,299.9032851503872
76,299.893310670612
77,299.8943031832528
78,299.896923910949
79,299.89089786853884
80,299.89376988371066
81,299.88988707040505
82,299.8989712151616
83,299.8989880835847
84,299.91252006390533
85,299.9161127569129
86,299.9257952493662
87,299.9223409071937
88,299.91895985883104
89,299.9184961858944
90,299.93536046193014
91,299.94354744152605
92,299.934932011775
93,299.9360815054813
94,299.9319773948105
95,299.935077166814
96,299.9295510018335
97,299.9321723772849
98,299.9379713817033
99,299.9426595400313
100,299.94659223892654
101,299.9620223743495
102,299.9677353543716
103,299.9690208363005
104,299.96215370912785
105,299.95963583207777
106,299.95898879781726
107,299.9613519143412
108,299.95675153484854
109,299.9610767765765
110,299.9575722774229
111,299.96195059425906
112,299.95907441855144
113,299.96091584046974
114,299.9668517070171
115,299.9651871152653
116,299.9463599089038
117,299.91763014998617
118,299.936760436805
119,299.937436061658
120,299.94208713181195
121,299.9257896872871
122,299.9175328731392
123,299.9099647205707
124,299.9191126461901
125,299.93708533312326
126,299.9132999072309
127,299.9123449752208
128,299.92724347199305
129,299.92533896273846
130,299.9262948479742
131,299.9350136680528
132,299.9300508927324
133,299.92862500211317
134,299.931981264232
135,299.9462573122303
136,299.9482668832764
137,299.94276629369483
138,299.93952314277766
139,299.92815075761865
140,299.9408991784779
141,299.95227819852187
142,299.9514881401123
143,299.9526444151289
144,299.965107392242
145,299.9779978987261
146,299.99443851088324
147,299.952595504341
148,299.9531697132679
149,299.9762016668626
150,299.9673302819081
151,299.9570426419095
152,299.9870655282351
153,299.98591803556235
154,299.9933938927186
155,299.9946427695262
156,299.99789106303825
157,299.9994306523502
158,300.0038723041946
159,300.0264472918685
160,300.01133958283026
161,300.0275986897729
162,300.00179637260527
163,300.0043237258322
164,299.99683295973205
165,300.0195500430292
166,299.99479774022217
167,299.971508061884
168,299.95226055036915
169,299.9367530228998
170,299.9245160034908
171,299.91298286144024
172,299.9046695800983
173,299.8931716646069
174,299.8942971283541
175,299.8898580524704
176,299.87714116210776
177,299.8765520355584
178,299.88814874216405
179,299.8828229237583
180,299.87926437091437
181,299.87950727428387
182,299.8632348193697
183,299.8618695763046
184,299.88610613538503
185,299.88273674955
186,299.88145771661704
187,299.8806844216079
188,299.888222182775
189,299.89314788318586
190,299.9015435388431
191,299.90361396529835
192,299.9024115768207
193,299.9082752194918
194,299.9206410344633
195,299.9310190580839
196,299.9307620010795
197,299.93181759604954
198,299.92954551774443
199,299.9411058614795
200,299.95076625086045
201,299.9648964710343
202,299.9623538959496
203,299.968200674342
204,299.9686358432818
205,299.96488822897055
206,299.9848074999313
207,299.98751185642726
208,299.9894908427543
209,299.9916837894778
210,299.98953501436046
211,300.00183791893954
212,300.0063669264338
213,300.01671335248494
214,300.0274699242445
215,300.03172956659216
216,300.04783336846594
217,300.0491853541854
218,300.0502251481281
219,300.0551836511787
220,300.0563583460599
221,300.05892100161583
222,300.0609609470115
223,300.05724951893455
224,300.05597211323374
225,300.05164446112605
226,300.0622837224396
227,300.0584775286422
228,300.05757324634817
229,300.0606179103241
230,300.0505247285626
231,300.0419686431349
232,300.02631253692203
233,300.03059105494293
234,300.0310452153296
235,300.0203002891669
236,300.02371046510433
237,300.01422912427074
238,300.0100050026803
239,300.0062073612826
240,299.9980090146785
241,299.97891729115935
242,299.9792581474469
243,299.9670649188423
244,299.96862256190894
245,299.95731932830347
246,299.9535362880168
247,299.96343599021
248,299.96026441561276
249,299.9569531178413
250,299.9498253099978
251,299.95254284604954
252,299.9391828736826
253,299.94020464992377
254,299.92792196124367
255,299.92764187194314
256,299.9241363447757
257,299.9244482296598
258,299.9246780136881
259,299.92333988883735
260,299.9173570397738
261,299.9121561193264
262,299.91843829302525
263,299.91422724437115
264,299.9133741957899
265,299.9061579898769
266,299.90697040424726
267,299.9047202168215
268,299.9078474926619
269,299.90754788608587
270,299.9035392806025
271,299.9066531808975
272,299.9140182399376
273,299.90664897776696
274,299.90701333187485
275,299.9009591714172
276,299.91135362743404
277,299.91248730000876
278,299.91240697591684
279,299.91811782453544
280,299.9095483516871
281,299.92277770075685
282,299.89391851297694
283,299.8909389941731
284,299.8937728248896
285,299.8925204374295
286,299.9035965419876
287,299.8815491708815
288,299.8776721292014
289,299.87663361762037
290,299.86996577891017
291,299.8658554143594
292,299.86664136651825
293,299.8745476842606
294,299.8672704560819
295,299.8602620826224
296,299.8530410024894
297,299.85318316532243
298,299.83826777600956
299,299.86700613281414
300,299.83914515754486
301,299.8307654996993
302,299.8232317238416
303,299.8308819130361
304,299.8120273467417
305,299.81343519874815
306,299.80894256282716
307,299.7997724006534
308,299.799690096585
309,299.795959733967
310,299.7983719982512
311,299.81515096066255
312,299.8099447136003
313,299.8065232349823
314,299.79779442314873
315,299.79879727454687
316,299.8139955944908
317,299.82023656621476
318,299.8222241435791
319,299.8199864276721
320,299.8176070117614
321,299.83391276299733
322,299.84571510762476
323,299.8394909356078
324,299.84444967093117
325,299.848915058424
326,299.85037265199884
327,299.85036929043986
328,299.8485949968276
329,299.8451426984958
330,299.8627754695329
331,299.8629012686217
332,299.8576695199758
333,299.86826133570884
334,299.8470628670013
335,299.85408969062684
336,299.87015848688884
337,299.8434992114689
338,299.86936084002923
339,299.8704812026101
340,299.8703353013936
341,299.8915979119424
342,299.89983014876947
343,299.89720266206797
344,299.90352097061265
345,299.90345969698194
346,299.90368248745744
347,299.9054302169856
348,299.9125482997929
349,299.9116858095281
350,299.9146919743593
351,299.90254526036887
352,299.88805936114653
353,299.8989856755453
354,299.88692634057077
355,299.88774429976155
356,299.8820956609955
357,299.8865900463951
358,299.8869850832193
359,299.8909863276539
360,299.8812789192826
361,299.876628200155
362,299.86191273640645
363,299.9086178391385
364,299.8918293271201
365,299.8765591003808
366,299.88003889473447
367,299.884454333811
368,299.88223806964646
369,299.8790400315567
370,299.87595699229405
371,299.8893110081953
372,299.8868124064685
373,299.888865041426
374,299.87544579651683
375,299.8765918513098
376,299.88111686816575
377,299.88302357573264
378,299.89686250574476
379,299.89569775030816
380,299.89601245771655
381,299.89741026428396
382,299.90147383901393
383,299.9044716397103
384,299.89201665293047
385,299.90310385730504
386,299.880465960598
387,299.8874004965832
388,299.8889278308623
389,299.87856250542995
390,299.87576694717455
391,299.8717500280046
392,299.8861779239383
393,299.8841159185742
394,299.8882247024464
395,299.89422052562924
396,299.88367940492003
397,299.88396773382215
398,299.8773612228761
399,299.87087909806235
400,299.8726312578499
401,299.8823840425568
402,299.86976125877004
403,299.8668538125577
404,299.8663021994554
405,299.88198579684564
406,299.88649972261635
407,299.881207603074
408,299.87710725069354
409,299.8647550274549
410,299.8705202681739
411,299.87857821952696
412,299.8790499057942
413,299.87945155073874
414,299.8798942075155
415,299.8739091712039
416,299.87780372258385
417,299.87654480957895
418,299.8763359252159
419,299.871438817017
420,299.86456006112536
421,299.86146485343215
422,299.8608666849853
423,299.8633207740777
424,299.86639630960553
425,299.85581220902384
426,299.85580976478025
427,299.8730505472156
428,299.8656711894488
429,299.85282174026185
430,299.8666177346867
431,299.875268435685
432,299.88713149181666
433,299.8815462132495
434,299.8855187210995
435,299.8869749214939
436,299.8983263440992
437,299.89667122748654
438,299.90526709646986
439,299.89706999164594
440,299.9120295403708
441,299.9038209813194
442,299.91405524774297
443,299.91366168910395
444,299.9159797679289
445,299.9205748159381
446,299.9209104326584
447,299.91552492718654
448,299.9006552720986
449,299.90270365813
450,299.89480526818943
451,299.9060265763274
452,299.9016925923337
453,299.8951867679868
454,299.8846490248175
455,299.871988719935
456,299.86931349654674
457,299.8643632213801
458,299.86176742026635
459,299.86340023066117
460,299.8668996478737
