0,59.98017050539938
1,59.97886771466395
2,59.97777552562607
3,59.97815768332126
4,59.976101764380466
5,59.97518685023656
6,59.97499830599614
7,59.97498360406343
8,59.97404487029014
9,59.97334006066481
10,59.97433211320046
11,59.9740299394439
12,59.9746190310064
13,59.97393521554298
14,59.97396059026413
15,59.97597999593596
16,59.976524635633574
17,59.97696879304078
18,59.97776687413357
19,59.97713374249766
20,59.97675824041311
21,59.976301535443746
22,59.976323565567554
23,59.97539489768522
24,59.97601022515859
25,59.9768973247124
26,59.97807295695076
27,59.97841022551032
28,59.97749607754113
29,59.97882977060128
30,59.97903000663931
31,59.97928180232856
32,59.97992027644287
33,59.982465915821955
34,59.9850061432941
35,59.981286058870644
36,59.98301942925353
37,59.9861428675487
38,59.988580890673475
39,59.9905460073072
40,59.991071642169906
41,59.99238245626561
42,59.99261157370447
43,59.99363649305283
44,59.99303245339897
45,59.99296749023185
46,59.992930292570435
47,59.99272422087072
48,59.99237390601071
49,59.99240322819543
50,59.99344315723072
51,59.99253673659646
52,59.99288202979517
53,59.992267004387934
54,59.991142051273265
55,59.99168235827893
56,59.992366897893454
57,59.99047805816279
58,59.98866338531414
59,59.98820633672954
60,59.987869002225246
61,59.987107631029275
62,59.986207879981784
63,59.98669110477075
64,59.98613874806133
65,59.98380591964846
66,59.98297843068263
67,59.982630581928575
68,59.98202565083504
69,59.98244184537329
70,59.981722935251106
71,59.980333991643356
72,59.97969032477582
73,59.97907373016867
74,59.97874729432281
75,59.978545024743944
76,59.97867040930489
77,59.97810123334019
78,59.97700757625801
79,59.976589669179084
80,59.9773898183205
81,59.977293089479716
82,59.97705428600369
83,59.97700337889074
84,59.97929222510206
85,59.98151752017896
86,59.98260208836944
87,59.9826859547872
88,59.98312341775247
89,59.984060224543796
90,59.985468283185476
91,59.986224579992985
92,59.98520507099382
93,59.98473853293951
94,59.98507047261845
95,59.98615785347587
96,59.98611169968751
97,59.98691871986914
98,59.98904273203614
99,59.990143108911276
100,59.989452732224215
101,59.990396257501565
102,59.992045152724664
103,59.99268189746775
104,59.99225484765248
105,59.99106180431673
106,59.99102253767356
107,59.990530875844485
108,59.99040614231634
109,59.990661621835656
110,59.991677788039674
111,59.991259566467335
112,59.989999928429356
113,59.98940443793396
114,59.98992645712065
115,59.99019802559193
116,59.987956748082844
117,59.98743184850378
118,59.986651908063635
119,59.98635922680891
120,59.98485496391917
121,59.98285013344294
122,59.98113227293212
123,59.980584367294945
124,59.98135491432487
125,59.98127697528735
126,59.980219258493214
127,59.98126940907685
128,59.98406468076493
129,59.98443063791001
130,59.98445514012885
131,59.98514684648715
132,59.98575942715232
133,59.985266745898066
134,59.986161832085934
135,59.986607311667704
136,59.98747328971505
137,59.98759991195408
138,59.987479647621655
139,59.987308382802404
140,59.987967065200905
141,59.988538713922495
142,59.98927537984861
143,59.99067464584378
144,59.99162351424107
145,59.99291099635623
146,59.99146289612112
147,59.99178389884624
148,59.992342664960056
149,59.99239893300356
150,59.99200927183678
151,59.99286144854921
152,59.993804172155436
153,59.995155801524426
154,59.99616481993246
155,59.997237786943074
156,59.99818517590589
157,59.99827825497124
158,59.99902810709125
159,60.0005302570652
160,60.00150308934117
161,60.000844898724345
162,60.00042020711122
163,60.00060533167894
164,59.99840159717854
165,59.99679126522751
166,59.993848696165266
167,59.99128681806006
168,59.989062812541526
169,59.98658070717424
170,59.983092326048144
171,59.98116488828069
172,59.97803760354551
173,59.97608750697549
174,59.976546417034875
175,59.97534198930555
176,59.974475848841216
177,59.974189300429714
178,59.97564371565129
179,59.97541109686325
180,59.97514558505059
181,59.975146559426584
182,59.973164214609696
183,59.97368101669726
184,59.97351077110822
185,59.97387464962048
186,59.97390484432851
187,59.974188694278645
188,59.97562597762108
189,59.97678656411355
190,59.97899227220764
191,59.979769999227344
192,59.979385877201125
193,59.97914453497251
194,59.98152907028348
195,59.98356297282056
196,59.98383122714574
197,59.98431692664745
198,59.98536776481887
199,59.98688781843679
200,59.988812340912745
201,59.990539391255595
202,59.99137935198666
203,59.99232592283847
204,59.992382181260155
205,59.99265292986775
206,59.99518387202234
207,59.995813531736694
208,59.997295091917934
209,59.99783931161453
210,59.99815045784419
211,60.00015525069997
212,60.00234315760414
213,60.00304196645063
214,60.00348730718486
215,60.00516260545871
216,60.007583264102735
217,60.008452210866835
218,60.00895029707766
219,60.00904474635873
220,60.00983660018462
221,60.01023539661535
222,60.01061983748648
223,60.010599507997156
224,60.010847194985345
225,60.00981104462829
226,60.01000569215163
227,60.0100719765051
228,60.00977592121322
229,60.00938012870351
230,60.00732361474214
231,60.00596320434961
232,60.0051116852662
233,60.00449212211573
234,60.00337382031741
235,60.00290995802141
236,60.00185918048629
237,60.00046622485253
238,59.999349772036574
239,59.99896722922476
240,59.9973088305705
241,59.99515441101406
242,59.9927806161152
