0,59.978348472098
1,59.9751093245834
2,59.9732085222059
3,59.974748426598
4,59.9775127404105
5,59.9775551800471
6,59.9761311054952
7,59.9764158207003
8,59.9780926819579
9,59.9794117196781
10,59.9795829881531
11,59.9798973681321
12,59.9795857299281
13,59.9803250248844
14,59.9805994395035
15,59.98131835391
16,59.9817586028786
17,59.9825030056894
18,59.9830836622859
19,59.9832928970286
20,59.983275384535
21,59.9829296800238
22,59.9832188326636
23,59.9837435528507
24,59.9824199483416
25,59.9823382313897
26,59.9820446568992
27,59.9815848021238
28,59.9804379388779
29,59.9804155655695
30,59.981186511246
31,59.9810419147017
32,59.9805211040687
33,59.9795563434413
34,59.9791151768912
35,59.9794200848133
36,59.9805710935982
37,59.9807678197084
38,59.9801198643505
39,59.9783132938315
40,59.9787803793672
41,59.9790309103083
42,59.979027036202
43,59.9781871406819
44,59.9778841522693
45,59.9789903894857
46,59.9793627885866
47,59.9786755677198
48,59.9779835274628
49,59.9786621546095
50,59.9792796475937
51,59.9790481437501
52,59.9783456691715
53,59.9780804877306
54,59.9789196467625
55,59.9789305237145
56,59.9779482975757
57,59.9772188636133
58,59.9774505153229
59,59.9770542422008
60,59.9769631477878
61,59.9756130312648
62,59.9753636466817
63,59.9748138532287
64,59.9751088626655
65,59.974853577105
66,59.9746363389878
67,59.9745990515686
68,59.9764101419134
69,59.9786159562686
70,59.9795487521768
71,59.9792293690977
72,59.9795842292414
73,59.9800471733523
74,59.9804044578077
75,59.9800035452677
76,59.9785700832987
77,59.9795046938546
78,59.9801867715892
79,59.9809245640376
80,59.9812473518289
81,59.9821273036357
82,59.9841554541954
83,59.9862670873863
84,59.9877178004843
85,59.9874045418965
86,59.988487468859
87,59.9903161551352
88,59.9904935986717
89,59.9902424464864
90,59.9894476170009
91,59.9887350996455
92,59.989676719254
93,59.9903819456902
94,59.9899270480861
95,59.9902766308418
96,59.9908345581742
97,59.992626798628
98,59.9935734320675
99,59.9933652580944
100,59.9931316565582
101,59.9932472086645
102,59.9939542451466
103,59.9940003518734
104,59.9937114930123
105,59.993368296705
106,59.9931885113968
107,59.9921857384691
108,59.9922592162727
109,59.9918964647236
110,59.99120952522
111,59.9903024653917
112,59.9895863372202
113,59.9890270964281
114,59.9887646825484
115,59.9886424242473
116,59.9886589517383
117,59.987949270737
118,59.9872486965856
119,59.9869480820159
120,59.9866710981521
121,59.9850609508272
122,59.9840282782724
123,59.9823783347382
124,59.9809832182235
125,59.9794686897389
126,59.9791757192938
127,59.9780707032236
128,59.9768250345664
129,59.9754616054265
130,59.9747949037793
131,59.9746197335821
132,59.9748047833888
133,59.9741881611585
134,59.9739241067687
135,59.974394529174
136,59.9745876661767
137,59.9731131667251
138,59.9728286845664
139,59.9730877523055
140,59.9722828775905
141,59.9716481182206
142,59.971677934612
143,59.9713439757875
144,59.97129265451
145,59.9710530592401
146,59.9712325079927
147,59.9719182469471
148,59.9719552645674
149,59.9703633946104
150,59.9692376535799
151,59.9690350304736
152,59.9698336842286
153,59.9691627838776
154,59.9690874112347
155,59.9697039313852
156,59.9706420875522
157,59.9711417191135
158,59.9720882268277
159,59.9718586711038
160,59.972013085965
161,59.9724963324634
162,59.9735014080915
163,59.974084754105
164,59.9741381489446
165,59.9756273645669
166,59.9762050373638
167,59.976663007009
168,59.9771124109988
169,59.9775148024319
170,59.9750992987061
171,59.9740956455363
172,59.9750117936337
173,59.9756919471668
174,59.9756403717644
175,59.9745163011879
176,59.9738352272243
177,59.9741450533066
178,59.9740766229007
179,59.9738467206986
180,59.9724921572141
181,59.9714636299933
182,59.97142797711
183,59.9725001119766
184,59.9717629361555
185,59.9715267349561
186,59.9718079745926
187,59.9723608462133
188,59.9723939907335
189,59.9725226964992
190,59.9735828829837
191,59.9753262588255
192,59.9767220613402
193,59.9773035145931
194,59.9775735568086
195,59.9778546921902
196,59.9785931590679
197,59.9791151746849
198,59.9794569994611
199,59.9797817379092
200,59.9804611374762
201,59.9808636479967
202,59.9809943331928
203,59.9802217996698
204,59.9792420717514
205,59.9790145834292
206,59.980375206319
207,59.9813025894559
208,59.9821911163747
209,59.982494434095
210,59.9816808142155
211,59.9819755817425
212,59.9823076852224
213,59.9826547762609
214,59.9825510225593
215,59.9831792989063
216,59.9820455240782
217,59.9815873936619
218,59.9826159338067
219,59.9834017918951
220,59.9843878932495
221,59.9837089460649
222,59.9837409233932
223,59.9833886378611
224,59.983262712642
225,59.9836377192211
226,59.9845198516209
227,59.9844954411031
228,59.9841844963411
229,59.984315522009
230,59.9846610585725
231,59.985607898321
232,59.9855989787304
233,59.9856500538087
234,59.9863271071096
235,59.9860613095704
236,59.9858241346434
237,59.9853067888652
238,59.9852137130611
239,59.9853916229186
240,59.9842129052897
241,59.9823586503025
242,59.982079292633
243,59.9819263298421
244,59.9822843946646
245,59.9808047437283
246,59.9785276552139
247,59.9780609528252
248,59.9784723882152
249,59.978569075877
