0,60.003862785368945
1,60.00222228853508
2,60.00211681010308
3,60.00367708457075
4,60.00223181828196
5,59.999928650064575
6,60.000678388958924
7,60.002585777224475
8,60.004295511612064
9,60.004408258363405
10,60.00479857051148
11,60.006143585275495
12,60.007226736852566
13,60.00694293597681
14,60.00760448976814
15,60.00868746141292
16,60.00925417526025
17,60.0078613096958
18,60.007783731102094
19,60.00722414551986
20,60.0077589234373
21,60.00819934830526
22,60.00736849957427
23,60.00692211527724
24,60.006458630068344
25,60.006765502017686
26,60.00624088940325
27,60.007230511406256
28,60.00691267199061
29,60.005688404967074
30,60.005702598645826
31,60.0059116369177
32,60.00611256953738
33,60.00520155844607
34,60.00463045047647
35,60.00557152820715
36,60.005284766704136
37,60.00515072282678
38,60.00477428133697
39,60.005359900147646
40,60.006184457864094
41,60.007365613003415
42,60.006858991397166
43,60.00626335750485
44,60.006708047800274
45,60.00590901469685
46,60.007177045371016
47,60.007721591702754
48,60.006963792585886
49,60.00623285498697
50,60.00641986901103
51,60.0056959279548
52,60.004374050205364
53,60.00359645633425
54,60.00291588599431
55,60.00420493954054
56,60.00389163927676
57,60.00226511807995
58,60.002117550407526
59,60.003102735526284
60,60.001101869505966
61,60.00067792616231
62,60.00109095784903
63,60.00208673213698
64,60.000733147182586
65,59.99923836476334
66,59.99811982098413
67,60.00013866579374
68,60.00011629355832
69,59.99815041482111
70,59.99776077131765
71,59.9985565126317
72,60.000090432209305
73,60.001969498758434
74,60.00124802526572
75,60.002117023845805
76,60.00245545125628
77,60.00327913277938
78,60.004535678475015
79,60.00618582932297
80,60.00630333218524
81,60.004188803831056
82,60.00375096724975
83,60.003996844125396
84,60.00496952955051
85,60.005257078133944
86,60.00502298126283
87,60.005222351852616
88,60.00441539402807
89,60.00424398585113
90,60.003213567646114
91,60.004734323145094
92,60.00531837536245
93,60.00417165543475
94,60.00349633418425
95,60.0043812099924
96,60.00474210397772
97,60.005172130245654
98,60.00481320629218
99,60.00443071803617
100,60.00479003485146
101,60.00430980889967
102,60.00351764950086
103,60.00400803043981
104,60.00398788323768
105,60.00465746997936
106,60.00492332389442
107,60.00511496512205
108,60.00494954262058
109,60.00453420360492
110,60.00417500561486
111,60.004285660336286
112,60.007041269606574
113,60.00816119779644
114,60.00886521818524
115,60.00680096974318
116,60.008565655095126
117,60.01066922349546
118,60.01123619477686
119,60.01162371625062
120,60.01322429952747
121,60.012325087274476
122,60.0119497942245
123,60.01158323377188
124,60.0102753611746
125,60.01028007113565
126,60.01019332919617
127,60.00849371085044
128,60.006689534673555
129,60.00698425850507
130,60.00709280576681
131,60.007205099660645
132,60.00615583425748
133,60.005488350427086
134,60.00512120341266
135,60.005478711858224
136,60.006028531290276
137,60.00557811967342
138,60.00575596879504
139,60.00500260579963
140,60.00382436486955
141,60.00284575672414
142,60.003621727660054
143,60.00356126654769
144,60.002161059455275
145,60.00129413564406
146,60.000205632005084
147,60.000050855769715
148,60.00035945713799
149,60.00011605005399
150,60.00010460212813
151,60.00059838216275
152,59.99993443000688
153,59.9995816815268
154,60.000131354455554
155,59.99981063775894
156,59.99840252097023
157,59.99796654644456
158,59.996172080975455
159,59.99649563382653
160,59.997164992555014
161,59.997070046807416
162,59.99632636440032
163,59.996024193526964
164,59.99594224382834
165,59.99687036271638
166,59.997217444354355
167,59.99651307868323
168,59.99541487113297
169,59.99545502424166
170,59.9955884390101
171,59.996418166328255
172,59.995917283869396
173,59.99443343940778
174,59.99398221307107
175,59.99564138136399
176,59.99637333293953
177,59.995773654720786
178,59.99544889302024
179,59.99553220945211
180,59.9958397384383
181,59.995577060650824
182,59.997173425701675
183,59.99707200811436
184,59.99631527594211
185,59.99451229438105
186,59.99297887253946
187,59.99227687950815
188,59.99212086419595
189,59.99075039053025
190,59.989740087937165
191,59.98919761412289
192,59.98885170688645
193,59.98759165859716
194,59.985899179561144
195,59.98487368899456
196,59.98311075597754
197,59.98221780621518
198,59.981407650667066
199,59.98161441834861
200,59.98092748168012
201,59.9804846253848
202,59.980740830554794
203,59.980174502875684
204,59.980326503968904
205,59.98016519690523
206,59.97959889857836
207,59.979271658521576
208,59.9796580437017
209,59.98151433924863
210,59.981462525044066
211,59.981171722949405
212,59.98076337355201
213,59.98025721492197
214,59.98038217463455
215,59.98046332425883
216,59.98049402786056
217,59.97940926922954
218,59.98028650929375
219,59.98046467096755
220,59.97956366379723
221,59.979572125042296
222,59.97802542227468
223,59.978296966680745
224,59.97888301460768
225,59.97882838732429
226,59.97800174365264
227,59.97736576148734
228,59.97786062284806
229,59.978531203739436
230,59.97906387860682
231,59.97882857228616
232,59.978945263243105
233,59.98024074787722
234,59.98132848290659
235,59.982540172544226
236,59.98247626467469
237,59.98118655076489
238,59.98072612808995
239,59.98085344946115
240,59.981386119708354
241,59.9799884455578
242,59.981208258861884
243,59.98027872134355
244,59.9795658957541
245,59.98012926806209
246,59.97928065942921
247,59.9797013688947
248,59.97948930813101
249,59.979904236895955
250,59.980447127588604
251,59.98176643591765
252,59.981557258196936
253,59.980424016762356
254,59.98069188697658
255,59.98267839124358
256,59.9835011411139
257,59.98127273346437
258,59.98114716609817
259,59.98305240685868
260,59.983374627354586
261,59.98441103240178
262,59.9834842880445
263,59.98260803571065
264,59.9825630135608
265,59.98415287022463
266,59.98426950894876
267,59.9818500581809
268,59.98105903932985
269,59.98073175809749
270,59.98100393611777
271,59.98165642664123
272,59.982218969867176
273,59.98181056903326
274,59.98165574731883
275,59.98274168378467
276,59.98210180229525
277,59.9832380520625
278,59.983082765986175
279,59.983250323338204
280,59.984050099626415
281,59.98410800592975
282,59.98535520518124
283,59.984959868658756
284,59.98534619828577
285,59.98633103697474
286,59.98738110913643
287,59.98941249603759
288,59.990685522559666
289,59.990658636323715
290,59.99110462154342
291,59.99195606637396
292,59.99223196837605
293,59.993685039633554
294,59.99461316774129
295,59.99566064756777
296,59.9967774387261
297,59.996125666667346
298,59.99571402282113
299,59.995196180275734
300,59.99370274907532
301,59.99336620574604
302,59.994671809999964
303,59.99378085277867
304,59.994204029781315
305,59.99292264599104
306,59.993061503455834
307,59.99387105688327
308,59.993557297101276
