0,299.9175863147185
1,299.89007745620654
2,299.8858534893038
3,299.8857669293003
4,299.8843594088839
5,299.883864545376
6,299.87521249127127
7,299.88238278611266
8,299.8760377763693
9,299.8715439630545
10,299.8608917254846
11,299.8642807043796
12,299.87715868049173
13,299.8770219118714
14,299.8666327988917
15,299.89103825304034
16,299.90769360259713
17,299.90110953526465
18,299.8973173296163
19,299.8923451348604
20,299.8812919691833
21,299.8874026712682
22,299.8822554291211
23,299.89318080192515
24,299.88350022665327
25,299.89257292186784
26,299.8909833978861
27,299.8931732966488
28,299.88725864044744
29,299.90639926860865
30,299.89351024011796
31,299.895399974614
32,299.8753841060652
33,299.9000891291839
34,299.9221533902635
35,299.9092059276897
36,299.9043375075783
37,299.93327978181907
38,299.95830486680865
39,299.9506099817673
40,299.96758241302865
41,299.95920532343644
42,299.97722401221216
43,299.97202594085667
44,299.9736083731158
45,299.97228715793574
46,299.9743574032606
47,299.96126835983483
48,299.9738598137437
49,299.97608300850766
50,299.9720228238296
51,299.9635846844934
52,299.96662907725437
53,299.9682646246771
54,299.96029761447784
55,299.97113942687275
56,299.9689624544445
57,299.96037586389883
58,299.95063308942343
59,299.9455076348534
60,299.94915625685036
61,299.9354223320834
62,299.9344813724232
63,299.93488000619055
64,299.94129931849255
65,299.9273441451349
66,299.9161069012428
67,299.9035471932346
68,299.92080779570904
69,299.92216242785213
70,299.90822904612054
71,299.89903913915464
72,299.8944231254741
73,299.89927839727494
74,299.8952237112626
75,299.90126008862035
76,299.89352692533777
77,299.888631296791
78,299.8968728448031
79,299.8912939814052
80,299.8938705622827
81,299.890389788498
82,299.8982854335104
83,299.89567200629506
84,299.9142365738643
85,299.91549570662505
86,299.9214789864775
87,299.91972655044367
88,299.9166267562217
89,299.9138214285815
90,299.9326552425021
91,299.94303290317
92,299.9305159263438
93,299.93084111310964
94,299.92812774252735
95,299.9238610550782
96,299.92417884857605
97,299.93005850126474
98,299.9347528977267
99,299.93960881703396
100,299.94329149802115
101,299.9603365903195
102,299.96207666977836
103,299.96153356643055
104,299.96144314004357
105,299.9602853547524
106,299.95100358771214
107,299.95896564182107
108,299.9488855227579
109,299.96127987034356
110,299.9540193707061
111,299.9578876972766
112,299.9610080702341
113,299.9539256186956
114,299.960628452992
115,299.96587988368486
116,299.9403336747139
117,299.91504967080573
118,299.92990682480894
119,299.94294279026695
